o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,0.09,49.98,4,3,o2,7.32,20.85,4,4,o3,23.88,14.61,6,4
o1,25.33,17.71,4,4,o2,7.54,33.75,3,5,o3,33.65,24.54,3,3
o1,6.89,7.51,5,6,o2,32.44,28.55,3,3,o3,2.11,36.17,6,6
o1,31.55,16.22,5,6,o2,23.84,35.68,6,5,o3,21.72,30.22,6,5
o1,0.6,32.71,6,6,o2,20.21,29.07,6,5,o3,11.63,13.68,5,6
o1,17.21,27.51,3,5,o2,45.96,20.05,6,3,o3,23.92,26.75,5,3
o1,22.08,22.92,6,3,o2,43.73,6.75,4,6,o3,2.27,22.73,3,3
o1,9.83,25.19,6,3,o2,19.06,3.51,6,6,o3,15.46,17.58,4,6
o1,17.81,19.83,6,4,o2,32.14,44.73,4,5,o3,19.56,21.22,3,5
o1,5.81,27.81,5,3,o2,38.3,21.11,4,6,o3,15.32,2.3,3,4
o1,42.24,32.87,5,4,o2,41.87,14.63,6,5,o3,14.25,48.88,4,4
o1,20.76,45.52,4,3,o2,19.3,47.38,5,3,o3,45.99,40.86,5,3
o1,8.74,4.54,4,3,o2,7.46,8.49,5,5,o3,1.79,36.63,5,5
o1,49.7,39.39,3,3,o2,47.35,9.23,6,4,o3,44.98,27.7,5,6
o1,2.48,39.13,6,5,o2,36.09,37.51,5,5,o3,4.35,16.5,5,6
o1,3.68,37.41,6,4,o2,2.0,19.66,5,5,o3,37.44,4.14,5,6
o1,48.16,17.71,3,4,o2,21.31,18.29,3,3,o3,3.41,9.79,5,3
o1,47.46,9.25,3,6,o2,27.59,11.6,4,5,o3,21.99,41.53,3,3
o1,19.88,7.26,4,3,o2,25.32,34.26,5,6,o3,35.83,44.73,5,6
o1,29.34,31.2,4,6,o2,35.41,44.26,5,3,o3,32.64,21.85,5,5
o1,46.45,0.58,4,3,o2,48.71,13.21,3,4,o3,0.07,49.35,6,6
o1,44.06,33.89,6,4,o2,6.87,36.07,3,4,o3,3.2,46.22,6,5
o1,11.76,6.45,3,3,o2,47.51,3.08,3,3,o3,49.61,12.29,6,3
o1,16.03,15.13,6,3,o2,11.92,10.14,6,4,o3,15.89,1.94,4,4
o1,10.59,10.13,5,4,o2,48.13,26.35,5,6,o3,2.25,41.32,3,5
o1,33.51,10.48,3,5,o2,9.09,6.8,5,6,o3,17.2,2.12,4,3
o1,11.91,13.84,5,3,o2,5.32,6.82,4,5,o3,22.43,13.96,3,5
o1,42.09,11.79,6,3,o2,34.49,22.5,3,3,o3,13.6,30.22,4,4
o1,31.18,46.65,3,3,o2,16.57,11.45,5,5,o3,26.65,8.0,6,3
o1,14.17,40.11,3,3,o2,18.37,23.88,4,3,o3,46.64,16.07,4,3
