o1,x1,y1,w1,l1,o2,x2,y2,w2,l2,o3,x3,y3,w3,l3
o1,0.09,49.98,4,3,o2,7.32,20.85,4,4,o3,23.88,14.61,6,4
o1,25.33,17.71,4,4,o2,7.54,33.75,3,5,o3,33.65,24.54,3,3
o1,6.89,7.51,5,6,o2,32.44,28.55,3,3,o3,2.11,36.17,6,6
o1,31.55,16.22,5,6,o2,23.84,35.68,6,5,o3,21.72,30.22,6,5
o1,0.6,32.71,6,6,o2,20.21,29.07,6,5,o3,11.63,13.68,5,6
o1,17.21,27.51,3,5,o2,45.96,20.05,6,3,o3,23.92,26.75,5,3
o1,22.08,22.92,6,3,o2,43.73,6.75,4,6,o3,2.27,22.73,3,3
o1,9.83,25.19,6,3,o2,19.06,3.51,6,6,o3,15.46,17.58,4,6
o1,17.81,19.83,6,4,o2,32.14,44.73,4,5,o3,19.56,21.22,3,5
o1,5.81,27.81,5,3,o2,38.3,21.11,4,6,o3,15.32,2.3,3,4
o1,42.24,32.87,5,4,o2,41.87,14.63,6,5,o3,14.25,48.88,4,4
o1,20.76,45.52,4,3,o2,19.3,47.38,5,3,o3,45.99,40.86,5,3
o1,8.74,4.54,4,3,o2,7.46,8.49,5,5,o3,1.79,36.63,5,5
o1,49.7,39.39,3,3,o2,47.35,9.23,6,4,o3,44.98,27.7,5,6
o1,2.48,39.13,6,5,o2,36.09,37.51,5,5,o3,4.35,16.5,5,6
o1,3.68,37.41,6,4,o2,2.0,19.66,5,5,o3,37.44,4.14,5,6
o1,48.16,17.71,3,4,o2,21.31,18.29,3,3,o3,3.41,9.79,5,3
o1,47.46,9.25,3,6,o2,27.59,11.6,4,5,o3,21.99,41.53,3,3
o1,19.88,7.26,4,3,o2,25.32,34.26,5,6,o3,35.83,44.73,5,6
o1,29.34,31.2,4,6,o2,35.41,44.26,5,3,o3,32.64,21.85,5,5
o1,46.45,0.58,4,3,o2,48.71,13.21,3,4,o3,0.07,49.35,6,6
o1,44.06,33.89,6,4,o2,6.87,36.07,3,4,o3,3.2,46.22,6,5
o1,11.76,6.45,3,3,o2,47.51,3.08,3,3,o3,49.61,12.29,6,3
o1,16.03,15.13,6,3,o2,11.92,10.14,6,4,o3,15.89,1.94,4,4
o1,10.59,10.13,5,4,o2,48.13,26.35,5,6,o3,2.25,41.32,3,5
o1,33.51,10.48,3,5,o2,9.09,6.8,5,6,o3,17.2,2.12,4,3
o1,11.91,13.84,5,3,o2,5.32,6.82,4,5,o3,22.43,13.96,3,5
o1,42.09,11.79,6,3,o2,34.49,22.5,3,3,o3,13.6,30.22,4,4
o1,31.18,46.65,3,3,o2,16.57,11.45,5,5,o3,26.65,8.0,6,3
o1,14.17,40.11,3,3,o2,18.37,23.88,4,3,o3,46.64,16.07,4,3
o1,47.66,15.36,5,6,o2,14.25,40.77,5,3,o3,18.32,30.21,3,4
o1,24.57,11.06,6,4,o2,38.74,28.85,5,4,o3,18.77,31.79,3,6
o1,21.25,3.32,3,6,o2,3.69,2.47,4,4,o3,43.85,30.52,4,5
o1,25.11,5.52,6,6,o2,33.81,22.05,5,6,o3,18.49,36.74,4,4
o1,45.31,13.62,5,5,o2,44.6,28.12,4,4,o3,30.07,21.4,4,5
o1,1.82,23.73,3,5,o2,33.35,25.43,5,4,o3,13.12,1.54,5,3
o1,15.49,34.48,6,6,o2,41.06,34.45,4,4,o3,34.37,13.34,3,5
o1,14.49,41.56,4,6,o2,38.86,31.86,6,4,o3,26.99,15.68,4,4
o1,13.76,12.51,3,3,o2,8.6,16.08,6,4,o3,45.75,46.26,6,5
o1,36.1,37.16,6,3,o2,25.06,30.8,6,5,o3,18.32,29.57,6,4
o1,49.18,47.53,5,3,o2,2.76,18.8,3,4,o3,35.77,21.83,4,3
o1,48.13,22.15,3,6,o2,35.56,14.46,3,5,o3,47.41,13.12,4,4
o1,32.27,14.83,4,5,o2,19.09,36.3,6,3,o3,18.48,45.5,5,6
o1,28.97,37.21,6,3,o2,5.23,46.42,6,3,o3,42.22,17.12,4,3
o1,28.83,23.57,6,5,o2,4.2,43.27,5,6,o3,6.76,25.45,3,5
o1,28.18,9.37,5,6,o2,15.85,27.43,3,3,o3,8.93,10.45,5,3
o1,8.07,4.04,3,6,o2,19.33,18.01,5,4,o3,31.02,16.31,6,6
o1,49.93,9.08,5,4,o2,1.74,7.65,6,5,o3,31.44,35.85,4,5
o1,24.13,8.8,5,4,o2,7.16,41.92,6,4,o3,12.8,1.38,3,5
o1,18.86,37.67,5,5,o2,28.36,13.29,4,6,o3,11.61,34.83,6,6
o1,34.31,38.34,3,5,o2,23.59,31.23,3,6,o3,28.41,32.58,3,5
o1,4.0,33.54,4,5,o2,21.75,43.42,4,6,o3,2.64,13.22,5,3
o1,24.38,10.11,5,5,o2,4.59,7.42,4,4,o3,42.89,24.59,3,5
o1,12.04,13.75,3,4,o2,41.69,8.62,4,3,o3,36.68,34.28,3,4
o1,45.11,24.51,5,3,o2,48.26,48.13,5,3,o3,25.94,14.43,6,5
o1,30.44,32.43,4,3,o2,41.79,1.25,3,5,o3,46.18,44.12,5,6
o1,20.14,1.73,4,4,o2,23.5,8.88,5,5,o3,12.5,12.17,6,4
o1,4.45,30.76,3,4,o2,24.4,19.01,5,5,o3,10.7,0.91,6,3
o1,42.35,40.71,4,6,o2,7.46,7.69,5,6,o3,45.64,12.55,4,5
o1,14.41,39.7,6,6,o2,31.49,34.91,4,4,o3,19.94,25.23,6,4
o1,43.94,49.7,6,5,o2,4.01,6.52,5,6,o3,35.66,41.46,5,4
o1,28.83,14.15,5,5,o2,2.64,44.82,3,5,o3,35.06,43.11,6,3
o1,28.32,44.74,3,4,o2,9.71,1.57,4,4,o3,13.34,0.67,6,3
o1,35.63,19.97,6,6,o2,42.45,13.71,3,4,o3,49.3,10.13,6,4
o1,22.01,38.07,6,6,o2,42.12,19.11,6,5,o3,21.14,38.76,6,6
o1,14.55,49.07,4,3,o2,32.13,8.57,6,3,o3,15.24,22.79,4,3
o1,43.83,0.54,3,5,o2,38.09,31.7,6,3,o3,25.12,8.61,6,5
o1,13.77,32.36,4,3,o2,23.46,30.67,4,3,o3,21.31,4.43,6,5
o1,21.04,36.03,5,4,o2,30.15,1.35,3,6,o3,40.65,18.38,4,3
o1,18.58,40.54,6,3,o2,12.65,27.58,6,6,o3,47.98,47.96,3,3
o1,26.0,43.03,3,6,o2,25.67,48.77,3,6,o3,36.65,1.07,4,3
o1,26.78,38.05,4,3,o2,23.83,46.79,6,4,o3,45.74,16.15,5,6
o1,27.75,42.33,6,5,o2,42.22,12.63,6,4,o3,15.3,17.93,5,5
o1,16.74,32.31,3,5,o2,44.98,38.88,3,3,o3,9.36,38.68,4,4
o1,35.27,11.18,3,6,o2,21.09,22.06,6,3,o3,36.63,33.89,6,5
o1,45.46,31.71,3,3,o2,6.13,12.38,5,3,o3,7.15,15.31,5,6
o1,8.24,43.8,4,6,o2,12.74,14.61,4,4,o3,12.49,40.71,5,3
o1,49.12,43.84,3,5,o2,41.0,34.99,6,4,o3,43.14,2.18,4,3
o1,41.91,42.64,4,4,o2,18.43,39.72,3,4,o3,14.84,42.65,4,4
o1,29.77,24.21,6,3,o2,4.81,7.89,6,4,o3,27.02,30.13,6,3
o1,25.48,49.63,4,6,o2,9.55,12.13,4,5,o3,7.47,31.72,6,6
o1,5.21,24.03,6,3,o2,6.68,28.09,3,6,o3,15.91,22.15,3,4
o1,37.58,45.91,4,4,o2,41.05,35.99,3,6,o3,25.12,37.46,5,5
o1,26.31,5.52,6,3,o2,3.28,1.96,4,5,o3,40.97,0.21,3,6
o1,30.27,16.23,6,6,o2,28.54,31.08,4,5,o3,45.66,41.44,5,3
o1,42.18,46.82,4,4,o2,23.63,37.2,5,4,o3,32.42,33.72,3,5
o1,4.05,31.29,6,6,o2,12.44,25.92,5,3,o3,11.17,17.65,4,4
o1,19.94,41.58,5,3,o2,33.91,20.5,6,6,o3,47.61,24.21,4,4
o1,25.15,36.05,5,6,o2,14.68,28.16,6,5,o3,24.66,44.2,3,5
o1,5.03,2.91,6,3,o2,33.55,27.26,5,6,o3,20.09,29.32,5,5
o1,13.73,14.86,6,6,o2,30.12,38.69,3,5,o3,1.84,16.04,4,5
o1,36.66,29.13,3,5,o2,14.05,43.35,4,3,o3,27.93,20.51,3,5
o1,32.06,6.31,4,6,o2,40.76,45.71,3,6,o3,47.11,26.1,6,6
o1,11.95,39.62,4,5,o2,1.16,0.16,4,4,o3,38.62,35.1,6,4
o1,25.21,39.08,5,3,o2,46.21,36.1,5,3,o3,19.32,27.32,6,6
o1,27.5,17.88,4,5,o2,13.8,44.01,5,4,o3,24.25,25.27,4,6
o1,9.28,45.94,5,4,o2,28.83,3.88,6,6,o3,41.6,28.36,4,3
o1,49.31,33.03,5,3,o2,46.85,44.25,4,3,o3,8.43,47.59,4,4
o1,31.54,44.11,6,4,o2,10.59,20.91,6,4,o3,46.73,16.87,5,3
o1,40.36,9.33,6,5,o2,3.95,36.76,5,4,o3,27.16,6.89,4,3
o1,15.47,41.04,4,3,o2,19.5,48.57,5,5,o3,34.92,19.14,5,5
o1,8.62,36.03,3,5,o2,31.21,12.2,5,6,o3,7.19,2.29,3,5
o1,1.71,7.85,6,5,o2,42.18,15.29,6,5,o3,27.02,18.54,5,5
o1,16.73,17.22,4,3,o2,34.59,28.7,6,5,o3,3.35,48.64,3,3
o1,1.51,29.55,4,4,o2,37.23,0.47,5,4,o3,16.63,33.42,5,4
o1,40.91,19.31,3,5,o2,35.48,30.29,3,5,o3,7.72,16.26,5,4
o1,36.88,34.08,6,4,o2,45.34,5.6,6,3,o3,46.41,37.59,3,5
o1,47.9,43.88,5,5,o2,43.37,44.2,4,5,o3,20.49,28.92,6,3
o1,29.48,13.98,5,3,o2,21.03,45.69,6,6,o3,20.51,40.74,5,3
o1,7.77,4.95,5,5,o2,43.88,26.6,5,4,o3,34.93,29.14,4,5
o1,46.84,0.41,4,3,o2,19.85,25.55,6,6,o3,14.01,7.18,3,4
o1,43.86,36.02,5,6,o2,47.41,24.15,3,4,o3,31.6,25.75,4,3
o1,46.51,28.5,4,5,o2,12.18,36.37,3,5,o3,48.43,15.1,5,4
o1,7.74,37.47,4,4,o2,13.86,4.82,5,3,o3,46.32,37.3,4,6
o1,11.84,28.34,4,5,o2,41.01,46.29,5,4,o3,41.4,15.95,3,4
o1,31.01,27.9,4,6,o2,5.4,34.92,4,3,o3,16.56,47.15,3,6
o1,42.09,48.78,5,6,o2,24.8,33.42,3,6,o3,35.87,36.53,4,6
o1,25.11,30.39,6,3,o2,12.07,45.28,3,5,o3,7.44,46.19,5,4
o1,36.24,19.86,5,4,o2,4.65,36.18,3,5,o3,11.33,13.7,4,4
o1,29.73,0.91,5,6,o2,11.42,14.08,5,5,o3,44.97,8.23,3,4
o1,7.53,14.12,5,4,o2,3.44,29.88,3,4,o3,40.93,14.19,4,4
o1,11.95,43.74,4,3,o2,28.17,1.84,6,3,o3,12.11,35.83,4,3
o1,45.65,35.83,3,6,o2,17.6,34.51,5,5,o3,17.95,16.43,3,3
o1,44.71,2.5,4,6,o2,35.22,10.07,6,3,o3,47.57,2.43,6,3
o1,2.99,12.25,3,6,o2,24.68,17.01,3,3,o3,20.14,0.19,4,6
o1,46.68,37.45,3,4,o2,25.94,48.15,3,4,o3,10.79,32.0,5,3
o1,18.87,22.39,4,4,o2,16.99,49.58,4,3,o3,40.64,32.12,6,3
o1,17.93,20.54,3,6,o2,49.68,7.6,3,3,o3,21.51,31.32,4,6
o1,36.92,22.47,4,5,o2,28.54,36.93,5,6,o3,46.56,35.82,4,4
o1,18.48,4.32,6,3,o2,29.64,16.6,5,3,o3,22.89,26.02,5,3
o1,5.06,31.47,6,3,o2,1.24,42.99,6,3,o3,34.39,9.58,4,4
o1,16.4,40.04,5,5,o2,14.98,4.74,5,5,o3,30.79,25.63,6,4
o1,31.09,41.08,5,4,o2,16.95,48.73,6,6,o3,22.09,5.13,5,6
o1,39.37,37.65,4,3,o2,26.27,16.16,4,4,o3,13.88,4.06,6,6
o1,16.06,42.25,3,6,o2,34.02,10.56,4,6,o3,1.96,39.08,3,3
o1,10.93,26.23,6,5,o2,49.02,15.7,5,6,o3,46.94,17.32,4,4
o1,29.08,2.32,4,3,o2,41.74,46.42,4,3,o3,18.12,24.52,5,3
o1,10.49,18.35,3,5,o2,18.9,15.82,4,3,o3,4.34,27.85,3,5
o1,47.97,23.54,3,3,o2,15.45,48.16,4,3,o3,6.27,12.79,6,3
o1,8.7,4.46,5,6,o2,7.98,21.6,6,3,o3,33.24,48.38,4,3
o1,33.33,14.4,5,6,o2,46.18,44.74,3,4,o3,34.97,7.02,5,5
o1,43.48,27.06,6,4,o2,11.44,42.87,6,5,o3,10.31,6.27,4,3
o1,17.39,33.27,3,5,o2,10.21,26.58,3,6,o3,18.94,29.32,3,6
o1,15.05,28.99,4,3,o2,40.43,2.92,4,4,o3,8.08,7.19,4,5
o1,30.28,35.72,4,6,o2,43.71,22.74,6,6,o3,27.22,17.53,6,3
o1,29.96,49.75,3,4,o2,13.89,1.25,3,6,o3,2.49,49.08,4,4
o1,20.47,48.1,4,5,o2,40.02,39.82,4,6,o3,34.86,32.01,6,4
o1,18.03,6.83,4,6,o2,35.76,14.34,3,4,o3,13.16,37.59,5,4
o1,13.68,21.49,3,3,o2,37.18,44.81,3,3,o3,7.15,30.01,4,3
o1,43.04,18.12,6,4,o2,5.61,47.67,4,3,o3,5.01,27.7,4,5
o1,13.99,8.34,5,6,o2,24.13,13.36,6,5,o3,42.06,19.86,4,3
o1,3.94,19.27,4,6,o2,44.72,42.76,5,3,o3,2.59,48.82,5,6
o1,5.25,5.36,6,6,o2,41.81,28.76,5,5,o3,32.12,15.65,6,4
o1,25.1,44.52,5,6,o2,14.53,13.03,3,3,o3,9.62,46.63,3,3
o1,42.09,11.6,3,6,o2,13.8,18.03,3,6,o3,26.51,26.57,4,3
o1,30.33,34.51,6,4,o2,47.09,28.51,3,5,o3,23.25,7.86,5,6
o1,29.85,4.97,6,6,o2,31.46,14.23,3,5,o3,22.88,19.61,5,3
o1,13.92,16.85,5,4,o2,27.93,34.24,4,5,o3,9.68,23.43,5,3
o1,32.79,7.0,3,4,o2,25.69,47.7,6,6,o3,6.23,35.8,5,5
o1,35.47,18.58,4,4,o2,21.4,13.53,5,6,o3,24.94,2.79,3,3
o1,21.09,13.47,5,4,o2,35.4,27.7,6,3,o3,16.38,29.0,5,5
o1,43.32,25.4,5,5,o2,27.43,34.87,6,6,o3,42.68,43.3,3,4
o1,26.39,48.74,4,6,o2,5.88,8.79,5,4,o3,36.56,8.77,4,6
o1,47.63,44.02,5,6,o2,42.56,28.05,5,6,o3,44.24,8.53,3,3
o1,31.82,34.66,3,3,o2,14.51,8.51,4,6,o3,25.6,17.18,6,5
o1,16.77,22.64,3,6,o2,26.6,34.58,5,4,o3,38.08,37.48,5,3
o1,24.06,6.23,5,5,o2,2.65,38.75,6,5,o3,42.76,9.14,3,3
o1,44.96,46.15,5,5,o2,9.87,22.61,6,4,o3,19.32,11.47,3,5
o1,24.08,20.97,4,4,o2,10.07,29.14,3,6,o3,25.22,38.93,4,6
o1,9.46,8.06,4,5,o2,2.45,48.46,4,6,o3,32.59,6.92,3,3
o1,29.07,17.12,5,5,o2,33.29,30.74,5,6,o3,25.4,2.8,5,3
o1,22.46,21.3,5,6,o2,19.73,1.03,4,4,o3,29.43,14.04,6,6
o1,25.79,46.05,4,4,o2,46.63,14.95,4,3,o3,28.2,32.32,3,4
o1,42.86,31.68,6,6,o2,45.48,24.34,4,4,o3,39.62,3.1,6,5
o1,14.31,21.41,6,4,o2,39.16,21.03,4,5,o3,11.23,45.34,4,5
o1,25.66,19.25,4,6,o2,35.23,12.98,3,4,o3,4.95,33.68,4,6
o1,37.1,1.3,6,5,o2,36.45,2.63,4,5,o3,24.47,18.13,6,6
o1,26.49,1.45,3,5,o2,16.78,26.16,4,3,o3,5.97,45.18,4,5
o1,46.34,16.31,5,4,o2,12.31,0.67,6,3,o3,0.57,42.33,4,4
o1,28.14,2.65,6,3,o2,19.53,35.93,4,5,o3,45.14,42.73,5,3
o1,26.84,13.02,5,5,o2,38.76,33.35,4,6,o3,13.27,30.36,3,4
o1,10.15,25.91,4,3,o2,40.5,7.36,5,4,o3,28.36,10.0,6,5
o1,32.52,47.71,6,5,o2,32.79,38.85,3,3,o3,29.06,13.53,4,5
o1,36.9,4.93,6,6,o2,36.29,6.63,5,5,o3,2.33,41.4,5,5
o1,36.26,21.55,5,4,o2,23.96,35.86,3,4,o3,23.11,38.67,6,3
o1,1.72,24.45,5,5,o2,29.87,12.92,6,4,o3,18.58,27.51,6,4
o1,29.44,33.95,3,6,o2,8.41,6.75,3,4,o3,46.79,2.95,3,5
o1,1.13,28.07,6,4,o2,40.89,14.29,5,6,o3,36.36,15.11,3,4
o1,4.75,48.57,4,5,o2,4.99,42.33,6,5,o3,9.25,33.02,6,3
o1,2.46,24.19,5,3,o2,26.21,36.51,3,4,o3,9.74,11.94,6,5
o1,41.39,2.84,5,6,o2,32.61,0.99,6,4,o3,37.73,46.03,5,6
o1,4.77,4.6,4,5,o2,7.89,19.59,5,4,o3,8.19,21.35,4,4
o1,48.58,43.72,3,3,o2,38.79,21.59,4,3,o3,38.44,47.56,6,6
o1,38.02,26.74,6,6,o2,3.88,12.11,4,5,o3,2.8,35.75,5,3
o1,25.72,11.62,4,5,o2,19.77,4.55,6,5,o3,7.89,42.41,5,6
o1,48.42,28.01,6,3,o2,44.34,26.03,3,4,o3,38.72,38.74,3,6
o1,37.24,39.91,3,6,o2,18.35,41.69,6,3,o3,35.62,11.59,5,4
o1,22.14,37.71,3,4,o2,1.0,13.33,4,3,o3,12.89,5.18,4,4
o1,46.2,2.72,4,3,o2,17.68,26.47,5,3,o3,40.88,4.21,6,4
o1,28.19,18.6,5,4,o2,18.16,4.45,4,3,o3,11.52,25.41,6,6
o1,10.9,3.15,6,3,o2,30.04,39.69,3,3,o3,39.31,21.49,5,3
o1,2.93,19.26,6,4,o2,48.71,3.9,4,4,o3,15.97,33.25,3,3
o1,8.43,35.51,3,3,o2,24.46,45.39,5,5,o3,19.83,10.06,4,6
o1,12.09,17.91,3,3,o2,9.05,1.9,4,3,o3,9.55,41.55,6,6
o1,2.42,8.47,5,5,o2,30.49,34.67,6,3,o3,40.4,43.39,4,4
o1,25.18,33.88,6,3,o2,45.26,13.61,4,5,o3,6.13,24.39,3,5
o1,23.95,37.47,4,3,o2,23.31,46.61,5,5,o3,14.99,32.39,4,4
o1,45.52,36.08,6,4,o2,38.76,25.02,4,5,o3,2.11,43.11,5,4
o1,2.09,33.94,4,6,o2,44.9,19.47,5,5,o3,2.26,42.36,3,4
o1,18.12,17.73,6,3,o2,46.98,30.19,4,3,o3,0.37,21.62,4,5
o1,2.05,17.19,4,5,o2,0.65,5.43,5,6,o3,4.96,22.37,5,4
o1,19.87,7.24,3,5,o2,0.92,23.0,3,5,o3,21.47,9.59,6,5
o1,41.93,35.93,4,4,o2,38.37,43.06,4,6,o3,37.49,1.63,6,3
o1,47.81,32.85,4,4,o2,14.63,12.9,4,6,o3,4.41,9.3,3,5
o1,19.1,1.26,3,5,o2,22.82,38.88,6,3,o3,8.39,6.83,4,3
o1,9.12,3.52,5,6,o2,42.9,33.61,3,6,o3,17.08,42.04,6,5
o1,34.69,13.58,3,6,o2,46.45,39.75,6,5,o3,16.49,33.74,4,5
o1,21.94,33.64,4,4,o2,30.89,6.4,3,5,o3,18.97,21.36,3,4
o1,49.88,0.36,6,6,o2,37.05,5.48,6,6,o3,6.48,20.32,3,6
o1,49.75,12.28,4,4,o2,17.9,23.81,3,4,o3,18.53,11.17,5,3
o1,3.94,18.14,6,5,o2,49.28,14.48,6,6,o3,16.8,37.39,4,4
o1,29.32,16.7,6,5,o2,7.21,7.83,4,6,o3,16.18,20.01,5,5
o1,41.86,36.54,6,4,o2,10.16,2.28,5,5,o3,4.56,3.31,6,6
o1,8.39,36.14,6,4,o2,38.34,35.24,4,5,o3,41.62,49.17,3,6
o1,13.21,27.64,5,6,o2,24.88,7.69,4,6,o3,16.5,41.16,4,3
o1,7.9,47.56,5,4,o2,19.43,15.79,6,3,o3,48.16,5.82,4,5
o1,14.9,0.59,4,5,o2,31.67,44.23,6,6,o3,42.18,29.66,3,5
o1,4.04,47.34,3,3,o2,28.1,46.99,4,3,o3,6.78,37.18,4,6
o1,3.24,42.09,6,4,o2,3.04,41.42,3,3,o3,42.49,15.39,5,5
o1,5.43,20.99,6,6,o2,14.8,2.76,4,5,o3,4.88,35.25,5,5
o1,4.52,45.57,5,3,o2,39.05,30.36,3,5,o3,44.11,18.92,3,5
o1,22.48,32.5,5,5,o2,36.53,18.13,6,6,o3,10.02,33.72,5,3
o1,24.2,35.33,6,5,o2,4.64,27.89,5,4,o3,27.84,11.64,3,6
o1,3.39,31.66,6,3,o2,22.32,39.44,6,4,o3,10.89,44.9,5,3
o1,13.3,32.85,3,5,o2,45.53,33.77,5,4,o3,12.24,42.09,4,4
o1,40.62,32.75,3,3,o2,35.65,17.44,3,4,o3,26.46,22.88,5,3
o1,31.27,40.16,4,6,o2,8.55,44.28,3,4,o3,14.74,44.2,5,4
o1,3.91,3.88,6,3,o2,46.46,3.95,3,5,o3,8.95,46.84,3,5
o1,15.57,42.11,5,6,o2,39.74,40.52,6,6,o3,39.6,3.68,5,5
