o1,x1,y1,o2,x2,y2,o3,x3,y3
o1,33.0,12.0,o2,8.0,28.0,o3,21.0,13.0
o1,36.0,33.0,o2,4.0,45.0,o3,45.0,22.0
o1,21.0,21.0,o2,21.0,43.0,o3,25.0,19.0
o1,35.0,39.0,o2,15.0,18.0,o3,48.0,15.0
o1,7.0,9.0,o2,40.0,29.0,o3,31.0,5.0
o1,20.0,38.0,o2,12.0,44.0,o3,34.0,43.0
o1,2.0,25.0,o2,21.0,29.0,o3,50.0,50.0
o1,21.0,24.0,o2,2.0,13.0,o3,5.0,9.0
o1,7.0,5.0,o2,30.0,10.0,o3,3.0,19.0
o1,41.0,7.0,o2,8.0,33.0,o3,48.0,49.0
o1,13.0,48.0,o2,38.0,11.0,o3,23.0,7.0
o1,2.0,30.0,o2,28.0,47.0,o3,3.0,3.0
o1,40.0,42.0,o2,18.0,44.0,o3,1.0,26.0
o1,13.0,12.0,o2,35.0,41.0,o3,38.0,16.0
o1,23.0,5.0,o2,9.0,16.0,o3,28.0,41.0
o1,48.0,44.0,o2,22.0,41.0,o3,27.0,14.0
o1,9.0,47.0,o2,18.0,16.0,o3,41.0,49.0
o1,5.0,1.0,o2,11.0,38.0,o3,39.0,31.0
o1,4.0,43.0,o2,6.0,18.0,o3,31.0,12.0
o1,27.0,9.0,o2,25.0,26.0,o3,39.0,28.0
o1,5.0,30.0,o2,11.0,14.0,o3,43.0,35.0
o1,48.0,50.0,o2,18.0,50.0,o3,10.0,36.0
o1,44.0,15.0,o2,24.0,44.0,o3,15.0,8.0
o1,21.0,7.0,o2,0.0,25.0,o3,0.0,2.0
o1,21.0,1.0,o2,40.0,11.0,o3,34.0,16.0
o1,48.0,35.0,o2,30.0,46.0,o3,36.0,16.0
o1,41.0,15.0,o2,29.0,33.0,o3,15.0,11.0
o1,24.0,48.0,o2,26.0,10.0,o3,17.0,3.0
o1,3.0,48.0,o2,11.0,40.0,o3,0.0,30.0
o1,34.0,23.0,o2,0.0,44.0,o3,19.0,18.0
o1,34.0,7.0,o2,48.0,50.0,o3,40.0,32.0
o1,27.0,12.0,o2,10.0,13.0,o3,48.0,41.0
o1,6.0,26.0,o2,33.0,38.0,o3,35.0,28.0
o1,32.0,5.0,o2,29.0,0.0,o3,2.0,20.0
o1,31.0,21.0,o2,38.0,6.0,o3,27.0,36.0
o1,28.0,29.0,o2,7.0,33.0,o3,37.0,19.0
o1,29.0,13.0,o2,15.0,40.0,o3,1.0,48.0
o1,9.0,13.0,o2,41.0,7.0,o3,16.0,31.0
o1,46.0,2.0,o2,42.0,1.0,o3,39.0,46.0
o1,23.0,34.0,o2,44.0,37.0,o3,16.0,48.0
o1,0.0,16.0,o2,4.0,30.0,o3,27.0,40.0
o1,15.0,37.0,o2,33.0,43.0,o3,35.0,50.0
o1,0.0,28.0,o2,7.0,41.0,o3,33.0,14.0
o1,32.0,16.0,o2,30.0,13.0,o3,30.0,22.0
